id,source,extraction_mode,predicted_categories,decision_excerpt,text_preview
1065350800,dnsy1,header,bozma,"aciklanan nedenlerle; 1. davacinin temyiz isteminin kabulune, 2. … idare mahkemesince verilen … gunlu, e:…, k:… sayili kararin, 2577 sayili idari yargilama usulu kanunu'nun temyize konu kararin verildigi tarih itibariyla yururlukte olan haliyle 49. maddesinin 1/b fikrasi uyarinca bozulmasina, 3. ayni maddenin 3622 sayili yasa ile degisik 3. fikrasi uyarinca, yeniden bir karar verilmek uzere dosyanin adi gecen idare mahkemesine gonderilmesine, 4. 2577 sayili yasa'nin (gecici 8. maddesi uyarinca u","danistay 2. daire baskanligi         2021/6435 e.  ,  2024/1113 k.   ""ictihat metni""          t.c. d a n i s t a y ikinci daire esas    no : 2021/6435 karar   no : 2024/1113 temyiz eden (davaci)	: … k"
263495300,ygty1,header,unknown,"aciklanan nedenlerle, temyiz itirazlarinin incelenmesi icin dosyanin yargitay 13.hukuk dairesi baskanligina gonderilmesine 08/02/2013 gununde oybirligiyle karar verildi.","**4. hukuk dairesi         2013/1935 e.  ,  2013/2009 k.**  **""ictihat metni""**  mahkemesi :sulh hukuk mahkemesi  dosya icerigine, temyizin kapsamina, uyusmazligin davaci ile davalinin vekili bisar ak"
985035900,ygty1,prefix,unknown,"**2. hukuk dairesi         2023/363 e.  ,  2023/5506 k.**  **""ictihat metni""**  mahkemesi : istanbul bolge adliye mahkemesi 11. hukuk dairesi  sayisi : 2022/1650 e., 2022/1572 k.  ilk derece mahkemesi : ... 6. aile mahkemesi  sayisi : 2020/1167 e., 2022/47 k.  2797 sayili yargitay kanunu’nun 40 inci ve yargitay ic yonetmeligi’nin 18 inci maddeleri uyarinca yapilan on incelemede; bolge adliye mahkemesi kararinin davali ... tarafindan adli yardim talepli olarak temyiz edildigi, bu sebeple de temyi","**2. hukuk dairesi         2023/363 e.  ,  2023/5506 k.**  **""ictihat metni""**  mahkemesi : istanbul bolge adliye mahkemesi 11. hukuk dairesi  sayisi : 2022/1650 e., 2022/1572 k.  ilk derece mahkemesi"
733878700,ygty1,prefix,bozma,"**9. ceza dairesi         2021/8099 e.  ,  2022/850 k.**  **""ictihat metni""**  mahkemesi :agir ceza mahkemesi  suc : beden veya ruh sagligini bozacak sekilde cocugun cinsel istismari (magdureler ..., ..., ..., ... ile ...’ye karsi); kisiyi hurriyetinden yoksun kilma (magdure ...’e karsi); mustehcenlik  hukum : magdurelerden ... ile ...’a yonelik atili suctan (magdure sayisinca) beraati ile ... ile ...’e yonelik cocugun cinsel istismari (magdure sayisinca), ...’ye yonelik sarkintilik suretiyle co","**9. ceza dairesi         2021/8099 e.  ,  2022/850 k.**  **""ictihat metni""**  mahkemesi :agir ceza mahkemesi  suc : beden veya ruh sagligini bozacak sekilde cocugun cinsel istismari (magdureler ..., "
83993500,ygty1,prefix,unknown,"**22. hukuk dairesi         2013/5518 e.  ,  2014/3772 k.**  * ihbar ve kidem tazminati  * belirsiz alacak davasi  * hukuki yarar  * hukuk muhakemeleri kanunu (hmk) (6100) madde 114  * hukuk muhakemeleri kanunu (hmk) (6100) madde 107  * hukuk muhakemeleri kanunu (hmk) (6100) madde 109  * hukuk muhakemeleri kanunu (hmk) (6100) madde 119  * hukuk muhakemeleri kanunu (hmk) (6100) madde 110  **""ictihat metni""**  davaci vekili, muvekkilinin davali sirkete ait isyerinde 22.12.2006-09.01.2012 tarihleri","**22. hukuk dairesi         2013/5518 e.  ,  2014/3772 k.**  * ihbar ve kidem tazminati  * belirsiz alacak davasi  * hukuki yarar  * hukuk muhakemeleri kanunu (hmk) (6100) madde 114  * hukuk muhakemel"
431143500,ygty1,prefix,unknown,"**5. hukuk dairesi         2018/3607 e.  ,  2018/13860 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  taraflar arasindaki 4650 sayili kanunla degisik 2942 sayili kamulastirma kanununun 10. maddesine dayanan kamulastirma bedelinin tespiti ve kamulastirilan tasinmazin yol olarak tapudan terkini davasindan dolayi yapilan yargilama sonunda: davanin kabulune dair verilen yukarida gun ve sayilari yazili hukmun yargitay'ca incelenmesi, taraf vekillerince verilen dilekceler ile istenilmis","**5. hukuk dairesi         2018/3607 e.  ,  2018/13860 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  taraflar arasindaki 4650 sayili kanunla degisik 2942 sayili kamulastirma kanununun "
383302900,ygty1,prefix,unknown,"**21. hukuk dairesi         2013/19758 e.  ,  2014/16096 k.**  **""ictihat metni""**  mahkemesi:is mahkemesi  karar  01.10.2011 tarihinde yururluge giren 6100 sayili hmk’nin 321.maddesinin 2.fikrasina gore; kararin tefhimi icin hukme iliskin tum hususlarin gerekcesi ile birlikte aciklanamadigi ve bu nedenle zorunlu olarak hukum ozetinin tefhim edildigi hallerde, gerekceli kararin en gec bir ay icinde yazilarak teblige cikartilmasi gerekir. bu hukum dogrultusunda, hukme iliskin tum hususlarin gerek","**21. hukuk dairesi         2013/19758 e.  ,  2014/16096 k.**  **""ictihat metni""**  mahkemesi:is mahkemesi  karar  01.10.2011 tarihinde yururluge giren 6100 sayili hmk’nin 321.maddesinin 2.fikrasina g"
84017100,ygty1,header,unknown,"aciklanan nedenlerle;  1- yargitay cumhuriyet bassavciligi itirazinin reddine,  2- dosyanin, mahalline gonderilmek uzere yargitay cumhuriyet bassavciligina tevdiine, 11.07.2014 tarihinde yapilan muzakerede oycokluguyla karar verildi.","**ceza genel kurulu         2013/386 e.  ,  2014/353 k.**  * kanuna aykiri toplanti ve gosteri yuruyusunde dagilmamakta israr etme  * toplanti ve gosteri yuruyusune silahla katilma  * silahli teror or"
1058972700,ygty2,header,bozma,"yukarda 1 nolu bentte aciklanan nedenlerle, davali vekilinin temyiz itirazlarinin reddine, 2 nolu bentte aciklanan nedenlerle, davaci vekilinin temyiz itirazlarinin kabulu ile kararin, davaci yararina bozulmasina, takdir olunan 900,00 tl vekalet ucretinin davalidan alinarak davaciya verilmesine, asagida yazili bakiye 2,75 tl temyiz ilam harcinin temyiz eden davali'dan alinmasina, odedigi temyiz pesin harcin istegi halinde temyiz eden davaciya iadesine, 18/05/2012 tarihinde oybirligiyle karar ver","**11. hukuk dairesi         2011/2662 e.  ,  2012/8209 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  taraflar arasinda gorulen davada konya 3. asliye hukuk mahkemesi’nce verilen 29/11/"
962276900,ygty1,fallback,bozma|onama,"ine olan hukuk kurallarina aykirilik bulunmasi, sanigin aleyhine hukmun bozulmasi icin bir sebep teskil etmez. mesela son sozun saniga verilmedigi gerekcesiyle sanigin beraatine iliskin arar bozulmaz.  aciklanan nedenlerle; sanigin temyiz talebi cmk 289. maddede belirtilen kesin hukuka aykiriliklarin bulunup bulunmadigiyla ilgili olarak sinirli inceleme yapilip yok ise temyiz talebinin esastan reddedilerek onanmasina, var ise bozulmasina karar verilmesi gerekir.  cmk’daki hukumlere bakildiginda,","**ceza genel kurulu         2023/92 e.  ,  2023/270 k.**  **""ictihat metni""**  karari veren  yargitay dairesi: 6. ceza dairesi  mahkemesi :ceza dairesi  sayisi : 229-207  i. hukuki surec  nitelikli hi"
